date,price
2015-01-20,50.719624
2015-01-16,50.758089
2015-01-15,50.209925
2015-01-14,49.719464
2015-01-13,49.1713
2015-01-12,49.075128
2015-01-09,48.401947
2015-01-08,47.834549
2015-01-07,49.132831
2015-01-06,48.344244
2015-01-05,47.719143
2015-01-02,46.757451
2014-12-31,45.882312
2014-12-30,47.036343
2014-12-29,47.495068
2014-12-26,47.245953
2014-12-24,47.351346
2014-12-23,47.035161
2014-12-22,47.198043
2014-12-19,46.56567
2014-12-18,46.000366
2014-12-17,45.655439
2014-12-16,44.611064
2014-12-15,44.534411
2014-12-12,44.611064
2014-12-11,44.553574
2014-12-10,43.815805
2014-12-09,43.643339
2014-12-08,43.56669
2014-12-05,43.605013
2014-12-04,44.227806
2014-12-03,44.342782
2014-12-02,44.563154
2014-12-01,44.515248
2014-11-28,44.515248
2014-11-26,44.486505
2014-11-25,44.27284
2014-11-24,44.196493
2014-11-21,43.862465
2014-11-20,43.824289
2014-11-19,43.805205
2014-11-18,44.00562
2014-11-17,43.967445
2014-11-14,43.614332
2014-11-13,44.06288
2014-11-12,44.225123
2014-11-11,44.692762
2014-11-10,44.950436
2014-11-07,44.730934
2014-11-06,44.721392
2014-11-05,45.11268
2014-11-04,45.456251
2014-11-03,44.788197
2014-10-31,43.92927
2014-10-30,44.396908
2014-10-29,43.640099
2014-10-28,42.917677
2014-10-27,43.022235
2014-10-24,42.746576
2014-10-23,42.727564
2014-10-22,42.546956
2014-10-21,42.242778
2014-10-20,41.976623
2014-10-17,41.387278
2014-10-16,41.796018
2014-10-15,41.605906
2014-10-14,41.111616
2014-10-13,40.484248
2014-10-10,40.427213
2014-10-09,40.645841
2014-10-08,40.085012
2014-10-07,39.077423
2014-10-06,39.239016
2014-10-03,39.067915
2014-10-02,38.944346
2014-10-01,38.944346
2014-09-30,38.773245
2014-09-29,39.067915
2014-09-26,39.207648
2014-09-25,38.753396
2014-09-24,38.696613
2014-09-23,38.904813
2014-09-22,39.406382
2014-09-19,39.860634
2014-09-18,39.519944
2014-09-17,40.258107
2014-09-16,40.532552
2014-09-15,40.116151
2014-09-12,40.220252
2014-09-11,41.4032
2014-09-10,41.687107
2014-09-09,42.235997
2014-09-08,42.567221
2014-09-05,42.917373
2014-09-04,42.226531
2014-09-03,42.18868
2014-09-02,42.235997
2014-08-29,42.321169
2014-08-28,42.18868
2014-08-27,42.138521
2014-08-26,42.185645
2014-08-25,42.242195
2014-08-22,42.496666
2014-08-21,42.788838
2014-08-20,42.817112
2014-08-19,42.647464
2014-08-18,42.52494
2014-08-15,42.138521
2014-08-14,41.987723
2014-08-13,41.99715
2014-08-12,41.252586
2014-08-11,41.177185
2014-08-08,41.280859
2014-08-07,41.045238
2014-08-06,40.847317
2014-08-05,40.762493
2014-08-04,40.837894
2014-08-01,40.508022
2014-07-31,40.573995
2014-07-30,40.941564
2014-07-29,41.834098
2014-07-28,42.021822
2014-07-25,41.946731
2014-07-24,41.974892
2014-07-23,42.509902
2014-07-22,42.462972
2014-07-21,42.782102
2014-07-18,42.97921
2014-07-17,42.519287
2014-07-16,42.49113
2014-07-15,42.594378
2014-07-14,42.58499
2014-07-11,42.340951
2014-07-10,42.369109
2014-07-09,42.068752
2014-07-08,41.993664
2014-07-07,41.805941
2014-07-03,41.514968
2014-07-02,41.834098
2014-07-01,42.106297
2014-06-30,41.693304
2014-06-27,41.505584
2014-06-26,41.23057
2014-06-25,41.417515
2014-06-24,41.473596
2014-06-23,41.585765
2014-06-20,42.006387
2014-06-19,41.585765
2014-06-18,41.296
2014-06-17,40.828639
2014-06-16,40.632349
2014-06-13,40.98754
2014-06-12,40.837985
2014-06-11,40.604305
2014-06-10,40.426709
2014-06-09,40.436054
2014-06-06,41.19318
2014-06-05,41.23057
2014-06-04,40.286499
2014-06-03,40.454749
2014-06-02,40.651043
2014-05-30,40.473444
2014-05-29,40.529529
2014-05-28,40.172464
2014-05-27,40.163158
2014-05-23,39.958385
2014-05-22,39.921153
2014-05-21,40.349311
2014-05-20,40.65647
2014-05-19,40.647161
2014-05-16,40.842627
2014-05-15,40.19108
2014-05-14,40.582006
2014-05-13,40.65647
2014-05-12,41.028784
2014-05-09,40.749547
2014-05-08,40.945013
2014-05-07,41.149783
2014-05-06,40.293467
2014-05-05,40.507546
2014-05-02,40.219003
2014-05-01,40.219003
2014-04-30,40.442391
2014-04-29,40.395853
2014-04-28,40.393991
2014-04-25,39.754432
2014-04-24,39.615401
2014-04-23,39.189027
2014-04-22,39.318792
2014-04-21,38.864616
2014-04-17,38.82754
2014-04-16,39.652474
2014-04-15,39.457827
2014-04-14,38.40117
2014-04-11,38.40117
2014-04-10,38.299211
2014-04-09,38.75339
2014-04-08,38.855345
2014-04-07,38.475319
2014-04-04,37.761615
2014-04-03,37.446471
2014-04-02,37.733806
2014-04-01,37.566965
2014-03-31,37.872841
2014-03-28,37.770882
2014-03-27,37.648532
2014-03-26,37.630077
2014-03-25,38.063774
2014-03-24,37.620851
2014-03-21,37.925359
2014-03-20,37.58394
2014-03-19,37.750036
2014-03-18,38.995758
2014-03-17,39.161855
2014-03-14,39.051125
2014-03-13,39.051125
2014-03-12,38.875802
2014-03-11,38.635883
2014-03-10,38.239097
2014-03-07,38.377512
2014-03-06,39.447911
2014-03-05,40.278395
2014-03-04,40.905871
2014-03-03,40.647496
2014-02-28,40.988916
2014-02-27,40.988916
2014-02-26,40.894796
2014-02-25,40.802899
2014-02-24,40.361783
2014-02-21,39.893103
2014-02-20,39.433611
2014-02-19,39.139536
2014-02-18,38.992499
2014-02-14,38.340021
2014-02-13,38.119463
2014-02-12,37.852957
2014-02-11,37.696731
2014-02-10,37.669163
2014-02-07,37.273999
2014-02-06,36.989113
2014-02-05,36.915593
2014-02-04,36.685847
2014-02-03,36.502053
2014-01-31,37.476174
2014-01-30,37.466985
2014-01-29,37.088365
2014-01-28,37.097512
2014-01-27,36.292436
2014-01-24,36.173507
2014-01-23,36.173507
2014-01-22,36.173507
2014-01-21,35.953939
2014-01-17,35.139716
2014-01-16,35.276946
2014-01-15,35.469065
2014-01-14,35.395875
2014-01-13,35.029934
2014-01-10,35.276946
2014-01-09,34.563354
2014-01-08,34.471869
2014-01-07,34.874406
2014-01-06,34.700584
2014-01-03,34.517612
2014-01-02,34.169964
